model,terrain,count,psnr,ssim,mae,lpips
model_1_unet_l1,agri,64,14.941366662602086,0.32377166755031794,0.14509449794422835,0.888073768466711
model_1_unet_l1,barrenland,14,11.180282890353643,0.14064209163188934,0.23949763817446573,0.7945845680577415
model_1_unet_l1,grassland,32,15.362651478577929,0.28520937636494637,0.1519012174103409,0.780197779648006
model_1_unet_l1,urban,90,13.255944785370142,0.11637958652443356,0.17118524842792088,0.8739315993256039
model_2_pix2pix,agri,64,13.683114623504792,0.15146259381435812,0.16288373339921236,0.6546512572094798
model_2_pix2pix,barrenland,14,10.280777614534088,0.09547450100736958,0.26164495412792477,0.6411380044051579
model_2_pix2pix,grassland,32,13.816706895964865,0.1534387890715152,0.1653864406980574,0.5975557742640376
model_2_pix2pix,urban,90,12.275995245017937,0.070282534427113,0.19023979380726813,0.5892116162512038
model_3_pix2pix_perceptual,agri,64,13.348064474795038,0.21153893787413836,0.18150950223207474,0.7470985157415271
model_3_pix2pix_perceptual,barrenland,14,11.529074226575691,0.12611651793122292,0.2286702703152384,0.6340009144374302
model_3_pix2pix_perceptual,grassland,32,13.40016974837663,0.19808674580417573,0.18421089579351246,0.6125572454184294
model_3_pix2pix_perceptual,urban,90,13.169649134999483,0.09653981183138159,0.17353205705682437,0.7272272573577033
model_4_attention_resunet,agri,64,14.611618509583774,0.28000050550326705,0.153024481725879,0.9478985304012895
model_4_attention_resunet,barrenland,14,11.032961379152269,0.14212769961782865,0.24700049523796355,0.8921284675598145
model_4_attention_resunet,grassland,32,15.063693508297845,0.2553587006404996,0.15675871958956122,0.8778314962983131
model_4_attention_resunet,urban,90,13.633987025796152,0.11348453967107666,0.16512420392698712,0.9345929112699297
model_5_final_fusion_gan,agri,64,14.260777345761943,0.2905260833213106,0.15792824630625546,0.9265372073277831
model_5_final_fusion_gan,barrenland,14,10.98834842288962,0.1482042973595006,0.25078401288815905,0.8851473757198879
model_5_final_fusion_gan,grassland,32,15.452692778210137,0.2904024114832282,0.14804756315425038,0.8535940982401371
model_5_final_fusion_gan,urban,90,13.684465435869248,0.12060797926452425,0.16117046078046163,0.9368890808688269
