model,terrain,count,psnr,ssim,mae,lpips
model_1_unet_l1,barrenland,188,12.757434067023622,0.1739460515016888,0.20333431193486173,0.873971330358627
model_1_unet_l1,urban,12,12.304308289220858,0.13222867529839277,0.18991989518205324,0.8480631411075592
model_2_pix2pix,barrenland,188,11.600221388273459,0.0856681860626695,0.2264637705731265,0.6148125763903273
model_2_pix2pix,urban,12,11.354619485653766,0.10192787119497855,0.20656288539369902,0.5109648058811823
model_3_pix2pix_perceptual,barrenland,188,12.329951754323929,0.13397651213280698,0.21176176629167923,0.6937602682316557
model_3_pix2pix_perceptual,urban,12,11.527899877309444,0.1011711231743296,0.20805498585104942,0.7618728677431742
model_4_attention_resunet,barrenland,188,12.411714024533756,0.15876538778080584,0.2150508505787621,0.9724635871800971
model_4_attention_resunet,urban,12,12.565113779461184,0.11016428532699744,0.1824361508091291,0.8824887275695801
model_5_final_fusion_gan,barrenland,188,12.288157824407223,0.165357731599757,0.2195058257735156,0.9595361783149394
model_5_final_fusion_gan,urban,12,12.03050879081514,0.10539614781737328,0.19500696286559105,0.8986180474360784
